Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,263.0,Saratoga Springs,UT,31353.0,Rocky Mountain,5.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.04,one_flm,0.56467,1,0,Not Applied,0,0,1,510
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,275.0,Racine,WI,30000.0,Great Lakes,7.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.001,one_flm,0.56133,1,0,Not Applied,0,0,1,509
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,270.0,Brownsburg,IN,24033.0,Midwest,8.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.043,one_flm,0.57072,1,0,Not Applied,0,0,1,508
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,287.0,Surprise,AZ,,,,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.039,one_flm,0.57106,1,0,Not Applied,0,0,1,507
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,260.0,Greenwood,IN,0.0,Midwest,8.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.05,one_flm,0.57296,1,0,Not Applied,0,0,1,506
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,266.0,Santee,CA,0.0,Southern California,4.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,Less than 20K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,0.994,one_flm,0.56306,0,1,Negative DC Trigger,0,0,0,506
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,284.0,South Tucson,AZ,35018.0,Southwest,6.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.023,one_flm,0.56943,1,0,Not Applied,0,0,1,505
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,188.0,Spokane Valley,WA,32400.0,Pacific North West,2.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.0,one_flm,0.56267,0,1,Negative DC Trigger,0,0,0,505
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,277.0,Colorado Springs,CO,31497.0,Rocky Mountain,5.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.029,one_flm,0.56319,1,0,Not Applied,0,0,1,504
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,252.0,Avondale,AZ,30617.0,Southwest,6.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,-,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.002,one_flm,0.56052,1,0,Not Applied,0,0,1,503
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,272.0,Naples,FL,0.0,Southeast,10.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,Disaster Prep,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.018,one_flm,0.56593,1,0,Not Applied,0,0,1,502
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.11,1.0,132.0,Food Preperation Appliances,11.0,Sausage Making Accessories,p329987,LEM MIGHTY BITE 10LB MIXER,Silver,,1995065.0,LEM MIGHTY BITE 10LB MIXER,1896.0,734494018967.0,Active,Active,268.0,Seminole,FL,0.0,Southeast,10.0,1.0,1.0,1.0,132.0,88.71,129.99,129.99,0.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,750.0,"Branham, Dave Michael",Camp1,,,30K-40K,E,0.0,,1.0,1.0,60.0,0.0,1.0,New,Large Display,-,Allocate,1.0,619.0,1.0,88.71,0.8253333333333334,0.8253333333333334,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,620,1.004,one_flm,0.5645,1,0,Not Applied,0,0,1,501
LIFETIME PRODUCTS,TMR,Lifetime,1.132.8,1.0,132.0,Food Preperation Appliances,8.0,Meat Processing Accessories,p316299,Lifetime 4-Foot Fillet Table,Almond/Bronze Sand,,1924159.0,LIFETIME 4FT FILLET TABLE,280560.0,081483813936,Active,Active,802.0,Ecommerce,UT,,,,0.0,1.0,1.0,126.0,29.0,29.0,89.99,0.0,,46167.0,8.0,8.0,9.0,3.0,66.0,14.0,14.0,,,,,0.0,551.0,545.0,6.0,0.0,320.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,1.0,7.5075,0.0,1.0,60.0,16.0,2.0,New,Disaster Prep,-,Allocate,1.0,544.0,15.0,29.0,0.4276729559748428,0.998165137614679,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,545,0.577,zero,0.55461,0,1,Negative DC Trigger,0,0,0,545
LIGNETICS INC,TMR,Bear Mountain BBQ,1.132.13,1.0,132.0,Food Preperation Appliances,13.0,Wood Pellets,p304194,Bear Mountain BBQ Limited Edition Red White & BBQ Wood Pellets - Hickory Oak Blend,,,1871842.0,BBQ CRAFT BLEND PELLETS - RED WHITE & BBQ S24,FK51,604252000650.0,New,Direct,259.0,Elk Grove,CA,0.0,Northern California,3.0,3.0,4.0,72.0,147.0,5.63,14.99,14.99,0.62,46132.0,46166.0,18.0,0.0,0.0,14.0,18.0,6.0,26.0,20.0,0.0,0.0,0.0,0.0,2171.0,1743.0,428.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,1.0,6.196666666666666,3.0,4.0,60.0,32.0,8.0,-,-,-,Allocate,4.0,1727.0,30.0,22.52,0.33989372170832516,0.9908204245553643,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1731,0.92,one_flm,0.5757,0,1,Negative DC Trigger,0,0,0,1731
LIGNETICS INC,TMR,Bear Mountain BBQ,1.132.13,1.0,132.0,Food Preperation Appliances,13.0,Wood Pellets,p304194,Bear Mountain BBQ Limited Edition Red White & BBQ Wood Pellets - Hickory Oak Blend,,,1871842.0,BBQ CRAFT BLEND PELLETS - RED WHITE & BBQ S24,FK51,604252000650.0,New,Direct,279.0,Fredericksburg,VA,22407.0,Midwest,8.0,3.0,4.0,72.0,147.0,5.63,14.99,14.99,0.62,46139.0,46167.0,13.0,0.0,3.0,9.0,17.0,3.0,19.0,16.0,0.0,0.0,0.0,0.0,2171.0,1743.0,428.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,1.0,6.2700000000000005,3.0,4.0,60.0,22.0,4.0,-,-,-,Allocate,4.0,1727.0,23.0,22.52,0.33989372170832516,0.9908204245553643,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1731,0.8,one_flm,0.57447,0,1,Negative DC Trigger,0,0,0,1731
LIGNETICS INC,TMR,Bear Mountain BBQ,1.132.13,1.0,132.0,Food Preperation Appliances,13.0,Wood Pellets,p304194,Bear Mountain BBQ Limited Edition Red White & BBQ Wood Pellets - Hickory Oak Blend,,,1871842.0,BBQ CRAFT BLEND PELLETS - RED WHITE & BBQ S24,FK51,604252000650.0,New,Direct,273.0,Parkersburg,WV,0.0,Midwest,8.0,3.0,4.0,72.0,147.0,5.63,14.99,14.99,0.62,46168.0,46165.0,13.0,2.0,4.0,5.0,24.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,2171.0,1743.0,428.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,1.0,3.63,3.0,4.0,60.0,16.0,4.0,-,-,-,Allocate,4.0,1727.0,15.0,22.52,0.33989372170832516,0.9908204245553643,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1731,0.862,one_flm,0.57314,0,1,Negative DC Trigger,0,0,0,1731
LIGNETICS INC,TMR,Bear Mountain BBQ,1.132.13,1.0,132.0,Food Preperation Appliances,13.0,Wood Pellets,p304194,Bear Mountain BBQ Limited Edition Red White & BBQ Wood Pellets - Hickory Oak Blend,,,1871842.0,BBQ CRAFT BLEND PELLETS - RED WHITE & BBQ S24,FK51,604252000650.0,New,Direct,217.0,Murrieta,CA,23942.0,Southern California,4.0,3.0,4.0,72.0,147.0,5.63,14.99,14.99,0.62,46161.0,46169.0,14.0,0.0,0.0,8.0,14.0,2.0,18.0,16.0,0.0,0.0,0.0,0.0,2171.0,1743.0,428.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,E,1.0,5.515714285714286,3.0,4.0,60.0,20.0,4.0,-,-,-,Allocate,4.0,1727.0,22.0,22.52,0.33989372170832516,0.9908204245553643,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,1731,0.815,one_flm,0.57337,0,1,Negative DC Trigger,0,0,0,1731
MEAT MITCH LLC,LENEXA,Meat Mitch,1.132.5,1.0,132.0,Food Preperation Appliances,5.0,Spices,p329428,FRENCH FRY SEASONING 10 OZ.,,10oz,1990173.0,FRENCH FRY SEASONING 10 OZ.,2847.0,857595002618.0,Active,Active,258.0,Warminster,PA,0.0,Midwest,8.0,3.0,6.0,6.0,132.0,5.79,12.99,12.99,0.55,46141.0,46169.0,4.0,0.0,0.0,3.0,4.0,2.0,2.0,,0.0,0.0,0.0,0.0,258.0,240.0,18.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,D,0.9924242424242424,2.145,3.0,6.0,60.0,7.0,6.0,-,-,-,Allocate,6.0,234.0,8.0,34.74,0.2110009017132552,0.975,0.9924242424242424,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,240,1.001,one_flm,0.88453,6,0,Not Applied,0,0,6,234
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251501,HI-CHEW Sweet and Sour Mix Fruit Chews,,,1534332.0,HI CHEW SWEET & SOUR PEG BAG,45120.0,851681008126.0,Active,Active,159.0,Wasilla,AK,52211.0,Alaska,1.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46153.0,46166.0,13.0,29.0,58.0,4.0,194.0,39.0,39.0,,0.0,0.0,0.0,0.0,267.0,153.0,114.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,0.9931972789115646,12.870000000000001,4.0,6.0,60.0,42.0,6.0,-,Large Display,-,Allocate,6.0,123.0,45.0,9.72,0.049676898222940226,0.803921568627451,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,129,0.895,one_flm,0.56389,0,1,Negative DC Trigger,0,0,0,129
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251501,HI-CHEW Sweet and Sour Mix Fruit Chews,,,1534332.0,HI CHEW SWEET & SOUR PEG BAG,45120.0,851681008126.0,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46145.0,46169.0,8.0,12.0,30.0,3.0,83.0,19.0,19.0,,0.0,0.0,0.0,0.0,267.0,153.0,114.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,10.18875,4.0,6.0,60.0,22.0,6.0,-,Large Display,-,Allocate,6.0,123.0,25.0,9.72,0.049676898222940226,0.803921568627451,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,129,0.853,one_flm,0.57135,0,1,Negative DC Trigger,0,0,0,129
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251501,HI-CHEW Sweet and Sour Mix Fruit Chews,,,1534332.0,HI CHEW SWEET & SOUR PEG BAG,45120.0,851681008126.0,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46144.0,46169.0,8.0,9.0,18.0,3.0,82.0,14.0,14.0,,0.0,0.0,0.0,0.0,267.0,153.0,114.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,7.5075,4.0,6.0,60.0,18.0,6.0,-,Target Inv.,-,Allocate,6.0,123.0,20.0,9.72,0.049676898222940226,0.803921568627451,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,129,0.852,one_flm,0.57146,0,1,Negative DC Trigger,0,0,0,129
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251501,HI-CHEW Sweet and Sour Mix Fruit Chews,,,1534332.0,HI CHEW SWEET & SOUR PEG BAG,45120.0,851681008126.0,Active,Active,271.0,Lynchburg,VA,0.0,Midwest,8.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46144.0,46169.0,7.0,2.0,6.0,5.0,43.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,267.0,153.0,114.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,6.128571428571428,4.0,6.0,60.0,15.0,6.0,-,-,-,Allocate,6.0,123.0,16.0,9.72,0.049676898222940226,0.803921568627451,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,129,1.0,one_flm,0.60661,0,1,Negative DC Trigger,0,0,0,129
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p251501,HI-CHEW Sweet and Sour Mix Fruit Chews,,,1534332.0,HI CHEW SWEET & SOUR PEG BAG,45120.0,851681008126.0,Active,Active,248.0,Juneau,AK,27852.0,Alaska,1.0,4.0,6.0,6.0,147.0,1.62,3.69,3.49,0.56,46121.0,46168.0,10.0,10.0,32.0,4.0,102.0,4.0,22.0,6.0,12.0,0.0,0.0,0.0,267.0,153.0,114.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,C,0.9931972789115646,9.437999999999999,4.0,6.0,60.0,25.0,6.0,-,-,-,Allocate,6.0,123.0,28.0,9.72,0.049676898222940226,0.803921568627451,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,129,1.0,one_flm,0.75479,6,0,Not Applied,0,0,6,123
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286298,HI-CHEW Berry Mix Fruit Chews,,,1808824.0,HI-CHEW BAG BERRY MIX 3.17 OZ,10850017589053.0,850017589056.0,Active,Active,602.0,Asheville,NC,51466.0,Mid-Atlantic,9.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46145.0,46167.0,4.0,7.0,15.0,3.0,96.0,8.0,8.0,,0.0,0.0,0.0,0.0,298.0,178.0,120.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,A,0.9931972789115646,8.58,4.0,6.0,60.0,16.0,6.0,-,Target Inv.,-,Allocate,6.0,154.0,14.0,9.72,0.06672443674176777,0.8651685393258427,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,160,0.86,one_flm,0.57562,0,1,Negative DC Trigger,0,0,0,160
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286298,HI-CHEW Berry Mix Fruit Chews,,,1808824.0,HI-CHEW BAG BERRY MIX 3.17 OZ,10850017589053.0,850017589056.0,Active,Active,207.0,Kennewick,WA,45860.0,Pacific North West,2.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46042.0,46169.0,7.0,5.0,10.0,6.0,52.0,6.0,12.0,6.0,0.0,0.0,0.0,0.0,298.0,178.0,120.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,7.354285714285714,4.0,6.0,60.0,19.0,6.0,-,-,-,Allocate,6.0,154.0,18.0,9.72,0.06672443674176777,0.8651685393258427,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,160,1.0,one_flm,0.61336,0,1,Negative DC Trigger,0,0,0,160
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286298,HI-CHEW Berry Mix Fruit Chews,,,1808824.0,HI-CHEW BAG BERRY MIX 3.17 OZ,10850017589053.0,850017589056.0,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46145.0,46168.0,4.0,17.0,46.0,2.0,146.0,20.0,20.0,,0.0,0.0,0.0,0.0,298.0,178.0,120.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,21.45,4.0,6.0,60.0,26.0,6.0,-,Large Display,-,Allocate,6.0,154.0,26.0,9.72,0.06672443674176777,0.8651685393258427,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,160,1.259,two_flm,0.7976,6,0,Not Applied,0,0,6,154
MORINAGA AMERICA INC,IRVINE,HI-CHEW,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p286298,HI-CHEW Berry Mix Fruit Chews,,,1808824.0,HI-CHEW BAG BERRY MIX 3.17 OZ,10850017589053.0,850017589056.0,Active,Active,611.0,Erie,PA,50000.0,Great Lakes,7.0,4.0,6.0,6.0,147.0,1.62,3.49,3.49,0.54,46107.0,46166.0,11.0,1.0,4.0,4.0,25.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,298.0,178.0,120.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,3.9000000000000004,4.0,6.0,60.0,13.0,6.0,-,Large Display,-,Allocate,6.0,154.0,16.0,9.72,0.06672443674176777,0.8651685393258427,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,160,0.851,one_flm,0.57775,0,1,Negative DC Trigger,0,0,0,154
